date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-04-17,13.04705212658437,77.70409599950608,41.34369235999998,44.44286236430003,3.099170004300049,3.099170004300049,Very High,0.4118202177556799,0.4611111111111111,0.0033359683008436,-0.4646959113890755,0.1325615032110363,0.1754001269582659,0.1572675375,10511.898020814318,872,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,13.084277823009073,77.52218311280876,40.89593174000004,45.649132892600036,4.753201152599999,4.753201152599999,Very High,0.3836651158216919,0.3410535876475931,0.0438671372329175,-0.4807711280806647,0.0339873889461159,0.2870622018817812,0.1805272575,5141.9840528729765,878,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,13.017503886394689,77.72808138284984,40.81389926000003,44.38925072060003,3.575351460600004,3.575351460600004,Very High,0.1455603638257804,0.0534744066342579,0.0593543080403042,-0.2348917192637666,0.0264429601375013,0.7433325538877398,0.22025439,921.9544457292888,873,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,12.88901618160082,77.57621123583792,37.132691720000025,44.83320024830002,7.700508528299991,7.700508528299991,Very High,0.2938160401870777,0.2391752577319587,0.0472392064153479,-0.3852288252421782,0.0306153877172619,0.7127125116530806,0.193596825,5412.947441089743,913,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.85861464224256,77.5451658199049,36.74987348000002,42.37272146120003,5.62284798120001,5.62284798120001,High,0.514327981117649,0.5655194190085254,-0.1063279456945439,-0.5169629105440618,0.2026758193969726,0.2529382705688476,0.1306595,6324.555320336758,850,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.878131743528208,77.52729218338,36.92077447999998,41.45523944270001,4.534464962700035,4.534464962700035,High,0.5489699853216581,0.5530489954176947,-0.1150258689790862,-0.5776639802038045,0.5255232288036495,0.1038452985230833,0.125763565,10394.71019317037,904,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.944312381221248,77.48318887349569,37.05749528000001,42.69917655140004,5.6416812714000315,5.6416812714000315,High,0.4465093342726312,0.4579687085653672,-0.1189266952939382,-0.4768367677203581,0.0516837930772453,0.6110908838454634,0.14977893,6935.416353759881,814,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,13.110889225855049,77.51466187896534,40.75921094,47.0554088612,6.296197921199997,6.296197921199997,Very High,0.3341218142338998,0.3113207547169811,0.0886861555798614,-0.4702752563399863,0.0497662462294101,0.4911927415523678,0.183585945,10914.210919713803,886,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,12.885422303516137,77.51099508237125,39.24502808,45.35813975990004,6.113111679900044,6.113111679900044,Very High,0.4304343952243254,0.3879716981132075,0.0391416477142888,-0.482476390346275,0.1271729453001171,0.3978680456057191,0.14040517,6014.149981501958,840,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,13.018935507031696,77.66410102256165,40.13713130000002,42.802588746500014,2.6654574464999925,2.6654574464999925,High,0.223847746476246,0.1471259597426852,-0.019600530416045,-0.2802351824029448,0.0282904433552175,0.718391781905666,0.1742205449999999,12856.126943990555,907,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,12.88441127089978,77.48390173574607,42.88863739999999,46.67691441650001,3.788277016500018,3.788277016500018,Very High,0.3726137846979323,0.3267942583732057,0.0755975190997265,-0.481439968865538,0.0466904419008642,0.4872225748840719,0.1561692975,2657.0660511172846,786,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.892007400721656,77.57185619344011,38.87929994000001,43.07941418630002,4.200114246300011,4.200114246300011,High,0.2280610615512359,0.3078158458244111,-0.0592690263601539,-0.3548553791804272,0.0315407107118517,0.6675410608295351,0.2464670325,6332.456079595026,907,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.984553935327838,77.73226099913065,38.968168460000015,44.45400510950001,5.485836649499994,5.485836649499994,Very High,0.1703256011917428,0.0568936877076411,0.0837209922290498,-0.2406063887384948,0.0273387171328067,0.7045176029205322,0.13037581,2863.5642126552707,894,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,13.044233501203774,77.71071029870559,43.14840692000001,44.33121274100003,1.1828058210000165,1.1828058210000165,Very High,0.2569057794577536,0.2078736751027471,0.0297823496425066,-0.3594303428378503,0.0392878660932183,0.6223066246602684,0.18968275,8061.017305526641,872,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,13.06325061787532,77.73126105028899,43.469700800000055,43.773665318600024,0.30396451859996887,0.30396451859996887,High,0.4241414719415549,0.409129571874114,-0.0282004991539283,-0.4731729467188856,0.241198250092566,0.0924257971346378,0.1378505575,7858.7530817554,895,0.2532901763916015,28.86660982767745,31.9617976361792
2026-04-17,13.072934336773,77.63568666243758,41.36420048000002,44.360949515,2.9967490349999792,2.9967490349999792,Very High,0.1737488567308394,0.0891662951404369,0.0376994806258251,-0.2401923293551276,0.0276169462595134,0.7276556491851807,0.1996202325,7527.283706623525,918,0.2512702941894531,28.91218274434408,31.9617976361792
2026-04-17,13.136997046268906,77.58385863054863,41.26507790000005,46.878765587600036,5.613687687599985,5.613687687599985,Very High,0.328381240969095,0.2582978723404255,0.0926982575659581,-0.4202087770345261,0.0315244533121585,0.5986777283251286,0.1633555425,7278.049189171505,903,0.2512702941894531,28.91218274434408,31.9617976361792
2026-04-17,12.806920334149828,77.55620875551902,35.99107304000006,45.99496815620003,10.00389511619997,10.00389511619997,Very High,0.3563974303633545,0.2723048327137546,0.0762752896420542,-0.454944097179665,0.1633202715311199,0.1428885220084339,0.088341235,4272.001872658765,882,0.1164404551188151,28.828849411010765,31.9617976361792
2026-04-17,12.868480758890838,77.54519988964367,35.909040559999994,42.566540285300036,6.657499725300042,6.657499725300042,High,0.5304679073196706,0.327663193706145,-0.1428207311043029,-0.5644194469062057,0.0587287181988358,0.7303916106466204,0.1568179675,8940.357934669059,872,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.856630136242105,77.54823008128696,33.70099964000002,41.68763062250004,7.986630982500017,7.986630982500017,High,0.6782519895767306,0.6079127567841744,-0.244067973583231,-0.6137131248148305,0.3535545021295547,0.1930251831654459,0.1204947299999999,5021.951811795888,849,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,13.019438575971565,77.54034801410428,41.30267612,46.68568163780006,5.383005517800058,5.383005517800058,Very High,0.220074108811815,0.156375981328241,0.1147162287806608,-0.2633054753860674,0.0259637832641601,0.7325057173147798,0.182871825,12180.722474467597,902,0.2445818583170572,28.912589645385765,31.9617976361792
2026-04-17,13.013000971899428,77.49925235108944,44.242173320000006,47.525882224100016,3.28370890410001,3.28370890410001,Very High,0.1537600154455064,0.1175944156076606,0.1003910263406482,-0.2308056701216717,0.0293002286925911,0.6435987949371338,0.2377163675,3041.38126514911,900,0.2445818583170572,28.912589645385765,31.9617976361792
2026-04-17,12.910412302034471,77.59776949483681,35.36557538,43.25877478580001,7.893199405800004,7.893199405800004,High,0.2655194786045002,0.1861538461538461,0.0114661859814214,-0.3424944665608209,0.0320740903262048,0.7434904298279434,0.1502842975,6166.036003787198,914,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.8091142863696,77.50444196463901,43.38425030000002,43.49224264190004,0.10799234190002238,0.10799234190002238,High,0.5670545407267764,0.4840628984275393,-0.1277819103893856,-0.5529514839557551,0.0511716643813997,0.6709113717079163,0.1714707375,6200.806399170998,766,0.1201362609863281,29.28522961934408,31.9617976361792
2026-04-17,13.016030686719647,77.7456167007577,42.40327855999999,42.45651422150002,0.05323566150003245,0.05323566150003245,High,0.5946384919528162,0.6050700466977985,-0.2417608155930211,-0.5976177692063249,0.2134491885080933,0.1476221717894077,0.1917726675,4294.182110716778,865,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,12.97306313453234,77.58928565135601,32.38847996000004,40.099259638400014,7.710779678399973,7.710779678399973,Moderate,0.7564440710839876,0.6763173132599885,-0.3429869553307452,-0.7097435589092985,0.5349006413016468,0.1394715218339115,0.1696535099999999,9701.546268507922,921,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.048000934123548,77.56520313946407,39.638100380000026,41.34533300960005,1.7072326296000213,1.7072326296000213,High,0.7412487327807263,0.6498516320474778,-0.3110006600126614,-0.7031515215146903,0.1160337068140506,0.5324037654791027,0.1738967324999999,6700.0,911,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,12.887506808263,77.57801615658447,36.55504633999999,43.46382180560001,6.908775465600023,6.908775465600023,High,0.2333556934428979,0.3204384268214055,-0.0036456150269521,-0.2936106591618662,0.033925529802218,0.7067478785756975,0.18228624,4825.971404805462,917,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.9246489047004,77.57023386179723,34.777675939999995,43.67785821800002,8.900182278000024,8.900182278000024,High,0.2333186322072269,0.0704316780266147,0.0081670678476679,-0.2811347032521318,0.036478808382526,0.7268748888745904,0.1954848925,3744.329045369811,919,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.904974809966676,77.49457485901704,32.627741360000016,43.26434615840002,10.636604798400008,10.636604798400008,High,0.4047995344623503,0.1386397608370702,-0.0393960447388764,-0.4631220083336201,0.0326725924387574,0.7408876204863191,0.1666819149999999,8570.880934886447,818,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.894225507804416,77.5142271654145,35.73472154000001,43.45021808600004,7.715496546000033,7.715496546000033,High,0.3465509587432515,0.2881443298969072,-0.0601492739244159,-0.3888851962630626,0.0455175349488854,0.6673914662096649,0.154307795,9140.02188181188,822,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,13.021096323194108,77.63011991295483,41.33002027999999,43.075637274200034,1.7456169942000415,1.7456169942000415,High,0.2334252863731298,0.1182354449858938,0.0340199854854016,-0.2809321469286231,0.0291489346418529,0.7287754698190838,0.1571959,10666.770832824712,898,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,12.863612791261051,77.55108661750792,34.04621966000002,41.56723086800003,7.5210112080000115,7.5210112080000115,High,0.4481049428255257,0.5117126496616345,-0.1124039244855311,-0.4693443121476526,0.0424145276192575,0.751961232163012,0.092044495,6313.477647065839,881,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.993391397237732,77.46497329239499,38.43153932000001,46.716290006900024,8.284750686900011,8.284750686900011,Very High,0.2982323031456315,0.1094611794654221,0.0992362523296638,-0.3672502787032084,0.0264528861735016,0.7575288414955139,0.1999765224999999,7854.934754662193,872,0.2445818583170572,28.912589645385765,31.9617976361792
2026-04-17,13.050503752734558,77.6636918326133,40.48576934000005,43.98595854079999,3.5001892007999444,3.5001892007999444,Very High,0.430563965790566,0.3870967741935484,-0.0180011813577868,-0.4666778275366566,0.0432735981885343,0.6836697794497013,0.16264442,15474.172029546526,879,0.2532901763916015,28.86660982767745,31.9617976361792
2026-04-17,12.99388418242691,77.57009496898326,35.49204212000001,40.87901254100002,5.386970421000015,5.386970421000015,Moderate,0.7142161571765077,0.8321167883211679,-0.3184049390213045,-0.6613102753440205,0.2157110357657075,0.3254652358591556,0.15961238,5197.114584074513,907,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.054161126404734,77.52966597136856,38.92373420000001,43.216647689300025,4.2929134893000125,4.2929134893000125,High,0.2611975424862508,0.1055088702147525,0.0024786425268438,-0.3274880867790953,0.0602845756802707,0.7132278776261955,0.183043645,12447.088012864697,927,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,12.99362931552614,77.71974363078408,38.56484210000002,45.00174281450004,6.43690071450002,6.43690071450002,Very High,0.14018010271556,0.0210571551353674,0.0469631927002567,-0.2633055976969238,0.0279424770269542,0.6483080387115479,0.2291055125,2284.7319317591728,887,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,12.862405506836945,77.4715123133347,45.34961180000005,45.61110742010003,0.2614956200999856,0.2614956200999856,Very High,0.3881156137540961,0.3806451612903225,0.0430926158622219,-0.4838247514255423,0.050641480833292,0.1459502077195793,0.1668519749999999,7602.631123499284,783,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.943178692967,77.525997030378,41.88032150000004,46.03473681890002,4.154415318899979,4.154415318899979,Very High,0.1294639616020651,0.021805133866961,0.0480159917321657,-0.1869717444196712,0.0307115784380584,0.6976439899299294,0.13856586,13292.479076530455,826,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.842587718972158,77.52348554160557,36.73278338,44.39037866720004,7.657595287200039,7.657595287200039,Very High,0.5251955482054261,0.4781411359724613,-0.0061626103520059,-0.5471024020456833,0.1847625011578202,0.0379326976835727,0.1255267625,2879.2360097775936,830,0.1201362609863281,29.28522961934408,31.9617976361792
2026-04-17,13.12349178680361,77.54011288945117,42.72799046,45.23503976960001,2.5070493096000064,2.5070493096000064,Very High,0.5603658422539076,0.5577299412915852,-0.0513850264234643,-0.5795392868412749,0.0530174234881997,0.3347933292388916,0.177951745,17415.223225672416,904,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,13.0556641151982,77.70012933902416,44.816400680000015,47.19759849320001,2.3811978131999965,2.3811978131999965,Very High,0.1846817837734016,0.07686608631228,0.0977304506830159,-0.2770531136200324,0.0321123600006103,0.4601101661100983,0.1952242474999999,13329.666162361304,887,0.2532901763916015,28.86660982767745,31.9617976361792
2026-04-17,13.006883549181714,77.45235777964814,41.16595532000002,46.352732309600036,5.186776989600013,5.186776989600013,Very High,0.2103674510786614,0.1128875024371222,0.0615876436147196,-0.2961984862253828,0.0238310752902179,0.7461241635028273,0.19296493,1746.4249196572978,859,0.2445818583170572,28.912589645385765,31.9617976361792
2026-04-17,12.889166879694232,77.59727026449774,35.909040559999994,43.10190475790003,7.192864197900036,7.192864197900036,High,0.2085370609232983,0.2241469816272966,0.0044847481498869,-0.2358588957055213,0.0331209341529756,0.7294008603785187,0.145516815,6109.828148156052,916,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,13.077931163236576,77.5298570556244,38.40761318,42.943752972500036,4.5361397925000375,4.5361397925000375,High,0.3870131330236872,0.3514111787493083,-0.0359069630749207,-0.4497660719925379,0.0407838320825248,0.686878158012405,0.15504584,7863.841300535,899,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,12.99401669987458,77.54529553975027,37.08825746000002,43.524406210100025,6.436148750100003,6.436148750100003,High,0.165009743135518,0.0735104462213051,0.0273953964375928,-0.2262780255679699,0.0262596644461154,0.6858921088278294,0.1566426825,11271.202242884296,908,0.2445818583170572,28.912589645385765,31.9617976361792
2026-04-17,12.885828423925282,77.59405446268892,36.343129100000056,47.37853138189999,11.035402281899934,11.035402281899934,Very High,0.1826936207684084,0.1043313310148593,0.1572699301074728,-0.3491585150328481,0.0273387171328067,0.5562461176887155,0.2370893125,5580.322571321482,913,0.1612027486165364,28.66364758809408,31.9617976361792
