date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-05-03,13.00117888218496,77.53396699516767,41.059996700000056,42.02857811750007,43.07136474920001,43.20521441240002
2026-05-03,13.016358003611536,77.70603114413676,46.17677264000002,41.98463947040002,42.11223415700002,42.164222241200015
2026-05-03,12.876401463145257,77.61008628962348,40.11320516000001,40.72730372329998,42.0020713724,41.90156449429998
2026-05-03,12.83104761143172,77.63147573297219,39.22110194000004,42.44436316039998,41.95167266750001,42.01167600860004
2026-05-03,12.908877628673745,77.74960885876418,45.42139022000004,46.07700063620004,45.153109830200044,45.19190435720004
2026-05-03,12.920715268593284,77.69243760232654,41.84272328000003,42.92225362670002,42.45535209470004,42.5028625727
2026-05-03,13.017028442257796,77.65059943757065,43.37399624,43.74264678710006,44.3243937911,44.50112251519997
2026-05-03,12.823901933899556,77.64948851975224,42.46822094000004,45.86607462200005,44.44969840430001,44.68508035160003
2026-05-03,12.999098588635013,77.73014200582094,39.166413620000014,40.379879080400016,40.778539843100035,40.811045213300034
2026-05-03,13.063149153919802,77.71105534428978,43.53122516000002,43.68125914790002,42.9539557622,43.02875912990002
2026-05-03,13.139985355951003,77.7413029037592,42.91598155999998,44.35582248500005,43.847785082299986,43.815382252700005
2026-05-03,12.906284530909312,77.65923008892594,38.985258560000034,41.984434389200075,42.604890469700074,42.38306097170007
2026-05-03,12.93436472502814,77.628458478352,39.94914019999999,43.4289750917,43.48492807910003,43.73352067370001
2026-05-03,12.92799836233096,77.6379638173201,39.556067900000016,42.91869888590003,43.3254945362,43.36117866500002
2026-05-03,13.107105541592611,77.57007460115155,44.99755574000005,43.41614042660002,43.963450879100016,43.970457820100016
2026-05-03,13.088076143246642,77.46958342575657,44.10545252000003,43.81396377439999,44.544104116700055,44.621334278600045
2026-05-03,13.032928830636315,77.48015660835036,42.191361320000055,43.36054633129999,42.862489547,42.823472848700014
2026-05-03,12.923456070534844,77.45971354270608,42.43062272000003,45.80290961240005,44.73057419779999,44.87978786089997
2026-05-03,13.145305733059038,77.48544841547985,31.31863970000001,32.16227539640004,31.19119882430003,31.527873794300035
2026-05-03,13.052735222475857,77.62368956101213,43.79783071999998,40.55081426060004,41.96254197110001,41.891840227400046
2026-05-03,13.092052266411962,77.57377366675479,46.50148453999998,46.034343746600015,46.65597904400002,46.75925451830003
2026-05-03,12.932514756488338,77.5159233023372,39.22451996000001,44.177675282600006,43.91117226320001,43.96027212049998
2026-05-03,12.813883082590252,77.48316223618004,41.36078246,42.86165213210003,42.34910294300004,42.452600588600035
2026-05-03,13.12145327047062,77.4594715922114,43.507299020000005,43.58458045220001,42.787651999100056,42.878246619200056
2026-05-03,12.952441368510144,77.45915875785882,35.42368171999999,32.318649811400036,31.910059700600023,32.01789823160005
2026-05-03,12.855725238190514,77.74025276604303,44.93944940000006,46.25290903550005,46.67682896600009,46.65968759570007
2026-05-03,12.91089738254433,77.52406025497046,39.36465878000001,42.44381627719999,42.62083553300002,42.682428253400005
2026-05-03,12.857997274895691,77.4862392055451,37.94959849999998,43.268174340800016,42.753642700100016,42.84606596090001
2026-05-03,13.040366205736229,77.46832605753416,40.14396734000002,45.43683967040003,44.33582706800001,44.270491615700024
2026-05-03,12.80675213262711,77.5626160385085,38.40761318,43.6104548636,42.956433826700014,43.09693153880001
2026-05-03,13.041222931466327,77.74714842680447,45.07275218000001,42.777227038100065,45.53415069980001,45.41674171280002
2026-05-03,13.01881300333206,77.45528697479087,40.61565410000003,42.351581007500066,44.014276836500024,44.14375143410001
2026-05-03,13.04128333982138,77.5510752606179,42.76558868000001,41.173611684800015,41.11900881530002,41.39610769670003
2026-05-03,13.0812300963907,77.46176145607765,41.71625654000002,40.230050173699986,40.07254781210004,40.19698083020005
2026-05-03,12.968711415762176,77.50405275851722,42.034132399999976,41.79938278640002,42.08673572780001,42.14448317570005
2026-05-03,13.137713870187518,77.65386445581274,43.95505964000006,42.069303825800034,43.519193729600026,43.28893881230001
2026-05-03,12.894249396493253,77.74037587660874,45.61279934000004,46.07942743040004,46.72791127490009,46.976640590300036
2026-05-03,12.889835013315858,77.65992745943387,39.66202652000004,45.17727523160004,46.320380750300025,46.42404929690002
2026-05-03,13.12763181806585,77.61160415738897,45.33252170000003,43.88047844360005,43.60291812950002,43.56208988060004
2026-05-03,13.04373947931066,77.58828035258868,43.309053860000006,42.75263438420001,42.824566615100046,43.31594117030005
2026-05-03,13.030401246293618,77.6284900754998,42.748498580000046,42.89865219860004,42.29925112130004,42.06007517180004
2026-05-03,12.924413475973036,77.65273869869112,40.45158914000001,44.54777848819998,44.00477474089999,44.13847059320002
2026-05-03,12.884658162485504,77.46378794531034,40.588309940000045,40.4517942212,41.514200287700014,41.54087793379999
2026-05-03,12.94072208041534,77.71498257195044,46.26564116000003,46.05421953290002,44.712287790799984,44.8006265177
2026-05-03,12.950538552866252,77.63868538074968,38.43495733999998,38.80842729530001,38.196858066800026,38.27964251120003
2026-05-03,12.962702575782613,77.62221254774231,39.03994688,43.71238022000002,43.277949878000015,43.48588512470002
2026-05-03,12.818081027574753,77.45194502846503,40.23967190000002,44.59117025210002,44.557639475900025,44.575105558100006
2026-05-03,12.994526740129253,77.54695744818324,42.64595798000005,42.57489734420002,43.361691368,43.4213187269
2026-05-03,13.011139374722877,77.59146495576103,39.35782274000002,39.57655892990003,39.40962283310003,39.441136977500044
2026-05-03,13.083838401226275,77.52411921549078,45.42480824,45.6986429123,44.08161183049999,44.03146947709996
2026-05-03,13.057069769680874,77.51950307601767,38.59560428000003,38.159533288400034,38.67469726280002,38.78815843670002
2026-05-03,13.001499770588444,77.52233199986021,43.48679090000002,44.20160142260004,44.134762041500046,44.30779930400004
2026-05-03,12.896982237724549,77.51269662932283,43.739724379999984,42.711754865,43.19701116440002,43.385497877300004
2026-05-03,12.871716782102917,77.54922336277677,38.75625122000002,45.939271520300025,44.66458932169999,44.68138888999999
2026-05-03,13.095274648938728,77.69144131651787,46.69289365999998,44.276165528900016,44.1120151184,44.11040864900001
2026-05-03,12.908064605391775,77.73326664542633,45.87940490000005,45.229229135600015,46.00385500820004,45.90454443710005
2026-05-03,13.058465760315755,77.53244249709634,42.43745876000003,43.26848196260002,43.65464986220003,43.78991800370002
2026-05-03,12.899777668065806,77.63580928406545,43.408176440000034,42.29822571529998,42.98637568190001,42.976292522900046
2026-05-03,13.063214214584864,77.59071314572812,38.151261680000005,41.74296836630004,42.79021551410002,42.72071007740003
2026-05-03,12.952782603492617,77.7147079239249,43.06295641999998,45.24577235240004,46.28869570490002,46.29160102190004
2026-05-03,13.007125802091384,77.47889354665644,43.71238022,42.98505974420002,43.13711036390003,43.07538092270002
2026-05-03,13.129665254822164,77.6589952864448,49.72125937999999,43.51206715790001,42.46777659740002,42.55568807180002
2026-05-03,12.996666041975102,77.53553027034786,41.41888879999999,40.922523935600005,41.68335809750002,41.59276347739999
2026-05-03,12.99722749918246,77.61745949966019,40.619072120000055,40.95224361950004,40.00029086930003,40.53760361330002
2026-05-03,12.983666146008382,77.70744779159276,43.64060180000001,42.978599686400024,43.05400120760003,42.98943480980002
2026-05-03,12.873523093796086,77.69576107947573,40.02775466000003,43.743262030699995,42.82726685090002,42.884997208700014
2026-05-03,13.129965404711292,77.61306111065491,46.55959088000003,43.43355523850001,42.941189457500016,43.118823956900016
2026-05-03,12.858564168682866,77.5746081957218,27.603251960000023,40.649167786100016,41.65620192860002,41.497281088700035
2026-05-03,12.860912667501337,77.49112658258105,37.741099280000014,42.46688791220004,42.23119834310007,41.87903974250006
2026-05-03,12.813362605616222,77.74418158810798,42.51949123999998,40.810122347900005,41.8174128419,41.71314614180003
2026-05-03,13.078203437538482,77.48234325018484,44.93603138000003,43.2289183811,42.320870097800025,42.40572244430005
2026-05-03,12.932071957896529,77.5985862763126,38.46913754000002,42.95446846520001,43.24616229200001,43.40077642670001
2026-05-03,12.90071228428027,77.57671957895612,40.35246656000004,42.6082230392,43.65512838500003,43.69206009110003
2026-05-03,12.843002717522188,77.59974623851402,40.82415332000005,43.1091167801,43.17029933810003,43.31231806910003
2026-05-03,12.820715690437188,77.48970401788192,43.78415863999999,47.1111738575,46.739207830999995,46.60857110660003
2026-05-03,12.834786167066024,77.59534048233786,35.70054134000003,41.566718165000054,40.583610162500015,40.55573620940003
2026-05-03,13.014264194637793,77.50089033050791,46.37843582000005,45.813402933800035,44.53345698439999,44.662658140400005
2026-05-03,12.879952512143085,77.59492268913354,38.74941518000003,41.95756875200001,42.349068762800016,42.46550361410002
2026-05-03,12.923883614184891,77.55575904975125,41.93159179999998,42.066107977100046,43.1126715209,43.27393370450003
2026-05-03,12.927681552689563,77.73453009475246,43.914043400000025,43.68006284090001,43.763206177400015,43.86038048600003
2026-05-03,12.86623223054925,77.57837301050996,32.30644748000003,42.933498912500006,42.298208625200026,42.442278168200026
2026-05-03,12.823046701848456,77.51979446173125,39.58341206,43.79666859320001,43.16778709340004,43.139058635300046
2026-05-03,12.99066014960691,77.68939024902328,42.85787521999998,41.09506558520008,42.12876028370002,42.09225583010006
2026-05-03,12.876442263445542,77.69342821485077,34.06672778000001,37.421377689200014,37.65359796800001,37.6947338387
2026-05-03,12.943385708199816,77.68894958393253,40.15422139999998,41.78304465080001,41.95239045170001,42.06639850880001
2026-05-03,12.951917426437904,77.70044728681054,46.258805120000034,44.3288884874,43.9666638179,43.95306009829999
2026-05-03,13.113357344174382,77.72252576166355,48.61040288000004,46.68359664560006,45.82413551660009,45.67994634290004
2026-05-03,13.092854750737894,77.47399830363963,41.723092580000014,42.898019864900036,43.68635199770004,43.72391603750005
2026-05-03,12.893736402741638,77.45366752870278,42.69381026000002,44.72626749260003,43.93644852109998,43.85521927579998
2026-05-03,12.984387128592584,77.64646779121692,38.49306367999998,40.2576506852,40.083998179100014,40.356807445399994
2026-05-03,12.950261978894796,77.47829267393796,44.57713927999998,41.78054949620001,42.074003603299985,42.210194610200006
2026-05-03,13.090350828824215,77.53486123781435,43.37741426000002,44.21224855489996,44.066828894,44.06012957479999
2026-05-03,12.86696113936965,77.64215052988888,40.46867924000003,45.83649165890006,44.90482485740004,44.99307813380001
2026-05-03,13.103965271198811,77.64413286298652,44.259263420000025,42.291082053500006,42.10825216370001,42.214091153000005
2026-05-03,13.070873103428866,77.4707079024999,45.00780980000002,45.62129311970001,44.8159905176,44.920376848399975
2026-05-03,13.085324546262218,77.56520044766967,38.56142408000005,41.75112034400004,41.167031996300004,41.49264967160002
2026-05-03,12.927380413979575,77.71192051636555,46.23829699999999,46.03483935950004,46.493981986100025,46.68508348430003
2026-05-03,13.131948129799332,77.64763954893374,47.07229388000002,44.284966930399996,44.1856905395,44.18789516240002
2026-05-03,12.88980059264474,77.72692140985217,42.030714380000006,43.202497086499996,43.51956971180002,43.71861810650001
2026-05-03,12.935075441722791,77.69199005893556,43.910625380000056,42.79007879330002,43.16389055059999,43.04759242010004
2026-05-03,13.086486764865969,77.65572089158522,47.58841490000003,44.85700675760002,44.937278957299995,45.150170333
2026-05-03,12.92137982938115,77.73945861680404,44.63182760000001,46.065755350400025,44.99140330400002,45.10050650240001
2026-05-03,13.059417215153132,77.45853757598663,40.54387568000004,43.1378452382,43.167445291400014,43.22577380270003
2026-05-03,13.137242865148451,77.57336222535416,45.00439177999999,40.99763492510006,42.07219205270002,42.19809481940004
2026-05-03,12.983722053719417,77.67016049938,38.28114644000004,43.0961453942,43.28251293470001,43.56846448790003
2026-05-03,12.94989269235338,77.50545162126669,38.42128525999999,43.327357357100006,43.40836443110005,43.54913558480005
2026-05-03,13.13294157241368,77.5983237438426,50.93807450000003,46.194563434100075,46.76544113450008,46.929318103400036
2026-05-03,12.927162066274294,77.50985945676587,40.164475460000006,43.08708764119999,42.966141003500006,43.23091792279998
2026-05-03,12.8436514161568,77.4837865561377,39.12539737999998,44.8195965287,44.42346510080004,44.23846476830002
2026-05-03,13.018219595723597,77.47460059985616,37.63172264000002,40.370872597700014,40.88118298370002,40.84802818970001
2026-05-03,12.866261896212764,77.6291132531699,40.77288302,43.856107961,43.697170031,43.60375554440003
2026-05-03,12.849924024131814,77.56060349842059,34.09748996000002,43.51531427690004,43.096965719000025,43.211076316700044
2026-05-03,12.972566233765914,77.67586051312382,39.91837801999998,40.79754403430003,41.32352604200004,41.507483878400016
2026-05-03,12.867473117223858,77.48321707588002,40.540457660000015,45.0274975952,44.68854964190001,44.63755278350001
2026-05-03,12.80344711930433,77.52939961863186,39.92179604,44.99386427840004,45.73149008450002,45.78443521430003
2026-05-03,12.837353883586877,77.64915117156714,39.26895422000001,42.90336906620002,43.72991466260001,43.85339063510001
2026-05-03,13.071561125834538,77.50928470202267,45.37011991999998,43.736357630300006,43.83469406570002,43.93682450330002
2026-05-03,12.96133404592941,77.74702216068718,40.26359804000003,41.101542733100025,41.80295461730001,41.7383198591
2026-05-03,12.883616961183074,77.68880363447403,41.244569780000006,44.18792934260002,43.82734532270003,43.936944134000015
2026-05-03,13.005953096217548,77.52853989813974,42.604941740000015,42.4374929402,43.3982812721,43.56747326210003
2026-05-03,12.973761011104472,77.69098870308031,35.09213378000004,39.99632596610007,40.419647743100015,40.38640749860004
2026-05-03,12.996791870826025,77.7053448668685,44.12596064000002,44.21607673730001,44.35320769969999,44.446417105100025
2026-05-03,12.892320798055673,77.4777677454169,40.32854042000002,44.47285548980001,44.15470618820002,44.1852803771
2026-05-03,13.074092470318943,77.5211541053001,43.16549702000003,43.67109053840002,43.63547477000007,43.574240941700054
