Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.1075964546900406,0.4143183449178835,12.814408911246856,77.63495470640646,6019.04550125269,910.386063609551,8421_1426,8421,1426,5,5,0.2601124506873212,0.0212154854348697,-0.3193674880137209,High,0.2442944222913627,0.0513706368205005,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.63034537584146,77.63956403697146,43.764983547800014,True,False
0.1444662682068063,0.498036691511886,12.814408911246856,77.64417336753648,7158.821618023622,919.3705055861184,8422_1426,8422,1426,3,3,0.2506224563970642,0.0445830259183826,-0.3334945495036429,Moderate,0.23302884946256,0.038905254323978,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.63956403697146,77.64878269810148,44.64117588470001,True,True
0.1598674144332706,0.5221810710385296,12.814408911246856,77.65339202866649,8306.293634356258,927.3979046086564,8423_1426,8423,1426,3,2,0.2825597881828301,0.0701378146330191,-0.3743069323616795,Limited,0.2421253118302618,0.0442675798955316,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.64878269810148,77.65800135923149,46.63425752690004,True,True
0.1673116974861374,0.6637738070293454,12.814408911246856,77.66261068979651,7702.004841490025,920.5718766724676,8424_1426,8424,1426,2,2,0.2443295020407834,0.0653339228893191,-0.318067057701514,Limited,0.2102675448713963,0.0309209891986253,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.65800135923149,77.66722002036151,46.527734933600044,True,True
0.15546495258047,0.6943618851175892,12.814408911246856,77.67182935092652,6780.735584444433,924.2240990591796,8425_1426,8425,1426,0,0,0.2249847034031897,0.065920127959942,-0.294384274837587,Prediction Only,0.1869798525837131,0.0310663607130585,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.66722002036151,77.67643868149152,46.411846965500054,True,True
0.1478067815611965,0.7101130967546584,12.814408911246856,77.68104801205654,4935.06471195931,918.3985561434793,8426_1426,8426,1426,2,2,0.2364512922891864,0.0620435340154497,-0.298012695805549,Limited,0.2044537466937469,0.0315904627009932,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.67643868149152,77.68565734262154,46.22747896670003,True,True
0.1404523760715217,0.6920753162910268,12.814408911246856,77.69026667318654,3879.0824712493295,901.4835949959252,8427_1426,8427,1426,4,2,0.2660476481316404,0.0487553132496827,-0.3319561527544783,Limited,0.2292082375111545,0.0328532788118412,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.68565734262154,77.69487600375155,45.76519176170004,True,True
0.1422239303686027,0.5879289011783371,12.814408911246856,77.69948533431655,4017.62525802717,888.7100230373928,8428_1426,8428,1426,2,1,0.3055985428136494,0.010258268663863,-0.3749646833939573,Limited,0.2508766903545866,0.0457788882238197,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.69487600375155,77.70409466488157,43.77429765229999,True,False
0.1547230924638407,0.6176687451461423,12.814408911246856,77.70870399544657,5684.51259893462,887.4518766903327,8429_1426,8429,1426,3,3,0.2987989130597988,0.0565353740690126,-0.3987257391291501,Moderate,0.2449220045180996,0.0424037298963378,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.70409466488157,77.71331332601157,46.195503389600034,True,True
0.1478065422632113,0.2926437816540038,12.814408911246856,77.71792265657658,3678.8485454444,877.3907309881426,8430_1426,8430,1426,1,1,0.4197035883651956,-0.0022230706024623,-0.4914918091238707,Limited,0.3613920914771057,0.1137681413517247,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.71331332601157,77.7225319871416,44.493192708800045,True,True
0.1433252073147756,0.3392843156610963,12.814408911246856,77.7271413177066,1688.966013960164,882.5055146407332,8431_1426,8431,1426,4,2,0.4328284465849528,-0.0203925881423312,-0.5060142324182828,Limited,0.3674800432232367,0.1134721081794012,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.7225319871416,77.7317506482716,43.946907662300035,True,False
0.1475194110865318,0.4849937081986785,12.814408911246856,77.7363599788366,3006.7042405209904,891.9868739988938,8432_1426,8432,1426,3,2,0.3622170797190825,0.042139055013279,-0.4619279931343846,Limited,0.3027403438179163,0.0745986515054371,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.7317506482716,77.74096930940162,44.88595738700007,True,True
0.1430270685687544,0.4445164971226963,12.814408911246856,77.74557863996662,5705.167182590942,879.026624283275,8433_1426,8433,1426,2,2,0.3915533527899278,0.026576224648971,-0.4757412377446592,Limited,0.3471964568039565,0.0745572109270086,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.74096930940162,77.75018797053163,44.15231357420001,True,False
0.1622386191888025,0.2606852541789783,12.823392022996766,77.4505814838062,5685.835997862472,729.6933230749603,8401_1427,8401,1427,0,0,0.4742449716585261,-0.0094537152878457,-0.5377418825713933,Prediction Only,0.4276738137177804,0.1261648531890098,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.44597215324119,77.4551908143712,45.249361273400034,True,True
0.1690373460883063,0.2467550947134102,12.823392022996766,77.45980014493621,2804.175034177556,735.8758044556637,8402_1427,8402,1427,3,2,0.4099193483670061,0.0278049812659012,-0.4987410719987291,Limited,0.3571303714496981,0.0991066239864414,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.4551908143712,77.46440947550121,45.189221211500055,True,True
0.1578239619989808,0.0950464564715427,12.823392022996766,77.46901880606623,2282.90247288048,756.0062751493466,8403_1427,8403,1427,3,2,0.3776133613150128,0.0799648204511886,-0.4797566599893286,Limited,0.3178209981103245,0.2306875783055743,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.46440947550121,77.47362813663123,46.471132522400005,True,True
0.1489337509993885,0.0710401226898647,12.823392022996766,77.47823746719624,4891.2295049399545,779.5669645390087,8404_1427,8404,1427,5,5,0.3916741923698767,0.0835925096133091,-0.4885146259167962,High,0.3347206452947854,0.320890145868994,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.47362813663123,77.48284679776124,45.66369365780003,True,True
0.1647572284715921,0.2560162515700443,12.823392022996766,77.48745612832626,6055.3938300864575,791.886915924294,8405_1427,8405,1427,6,5,0.3667398292315625,0.0870094922421233,-0.4720193151868305,High,0.3036567415884135,0.1871820753994722,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.48284679776124,77.49206545889126,47.48724150800002,True,True
0.1781236504633266,0.3604912193837309,12.823392022996766,77.49667478945626,3104.2056016787787,798.7286515001655,8406_1427,8406,1427,5,3,0.3682105620461703,0.0589431740672462,-0.4668630089882645,Moderate,0.295743669169866,0.153641393205147,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.49206545889126,77.50128412002127,47.07699365750004,True,True
0.1562888776672686,0.3850564063389082,12.823392022996766,77.50589345058627,1386.9559530636775,773.8258296485691,8407_1427,8407,1427,2,2,0.4833375780170499,-0.0800902884589334,-0.5202104100040049,Limited,0.4100026972236604,0.1904961818973839,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.50128412002127,77.51050278115129,43.29386076110002,True,False
0.1562414015657147,0.4849331292170477,12.823392022996766,77.51511211171629,3651.125272048728,784.0128572340109,8408_1427,8408,1427,2,2,0.4414622696125961,-0.0281047201857999,-0.4985002836020655,Limited,0.3508820112180147,0.1437583398574437,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.51050278115129,77.5197214422813,44.40169231340003,True,True
0.1538685758580935,0.277117187241474,12.823392022996766,77.5243307728463,4647.6805891380445,772.0687843256844,8409_1427,8409,1427,4,3,0.5168514108437173,-0.055794766908371,-0.5509275660852285,Moderate,0.4411067045857872,0.1930253886497314,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.5197214422813,77.52894010341132,44.16658380770007,True,False
0.1283819557045214,0.0649153558895205,12.823392022996766,77.53354943397632,3980.934153410036,786.4563283712274,8410_1427,8410,1427,4,3,0.5046024903968908,-0.009118911277413,-0.5306828356157725,Moderate,0.3960140465903982,0.3601719694088133,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.52894010341132,77.53815876454132,43.7619073298,True,False
0.1245076916567531,0.0360391864088802,12.823392022996766,77.54276809510633,3022.725209003288,822.9414681871517,8411_1427,8411,1427,4,4,0.3952514771165763,0.1276825915797435,-0.4601744348281111,Moderate,0.3120608410275863,0.2709097615135786,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.53815876454132,77.54737742567134,46.563316521799976,True,True
0.1098368110413549,0.4058473787856924,12.823392022996766,77.55198675623635,2350.010815999961,841.5801323188423,8412_1427,8412,1427,5,4,0.3557401048358971,0.0771207732119993,-0.4329494479015335,Moderate,0.2741307397301167,0.0823604189499845,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.54737742567134,77.55659608680135,47.99572325329998,True,True
0.1016068058845169,0.6634014018204295,12.823392022996766,77.56120541736635,3699.6517845515054,866.8279585520897,8413_1427,8413,1427,1,1,0.3365552670218609,0.0448902184047457,-0.4168428035830384,Limited,0.2467952164576217,0.041629919539133,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.81890046712181,12.827883578871722,77.55659608680135,77.56581474793137,44.61856568240001,True,True
