date,latitude,longitude,LST,Predicted_LST
2026-05-03,12.955976724791132,77.65757236432037,41.63422406000001,43.80664921159998
2026-05-03,13.11085197100132,77.4555263442973,44.24900936000006,43.66987714130004
2026-05-03,12.88617808458098,77.66634357053337,34.76400386,44.76584816420002
2026-05-03,12.893606088034025,77.54574852937337,40.21574576,43.62011077010001
2026-05-03,12.879615234368432,77.6503121625954,42.08882072000006,46.137978113000024
2026-05-03,13.13987786812432,77.70680079599421,47.74906184000002,45.26151233450001
2026-05-03,12.90003553979634,77.64739068597801,39.932050100000026,43.5965264321
2026-05-03,12.93096547935546,77.53658195008335,42.22212350000001,42.12670947170002
2026-05-03,13.10296387740684,77.70824758698569,45.312013579999984,44.939534850500024
2026-05-03,12.945809321240052,77.63102224554332,34.96566704000003,39.87344814710001
2026-05-03,12.863601493532675,77.73316315304879,44.77880246000001,45.93881008760007
2026-05-03,13.023542588451749,77.5094415156961,44.12596064000002,43.782757251800064
2026-05-03,13.068121381976406,77.68912164996091,44.49168878,43.6531972037
2026-05-03,13.0200685236887,77.5756570880929,40.16105744000004,40.86028179140001
2026-05-03,12.891723440364448,77.56431394570646,38.69472686000006,39.991831269800066
2026-05-03,12.810447122257449,77.72160458299335,39.76114910000001,43.039098640400006
2026-05-03,13.1437244369995,77.69716091626358,48.40873970000001,46.69947334850007
2026-05-03,12.948882354999451,77.4685259676547,44.83690880000006,44.561758190000006
2026-05-03,13.109980315454084,77.55505302349547,48.75737774000004,46.33526622740006
2026-05-03,13.066061924701572,77.49724634440592,44.03367409999999,44.11110934310004
2026-05-03,12.82606197596963,77.63485434995825,43.24752950000004,46.94430612110009
2026-05-03,12.872993225761254,77.50274151132413,39.38858492000003,43.619803148300036
2026-05-03,12.841424318499175,77.53554129073066,32.54229085999998,38.30787535640004
2026-05-03,13.138521931870248,77.50734250782322,46.71681980000005,43.80593142740004
2026-05-03,13.144444163654484,77.73499572471707,43.127898800000025,44.77892209070004
2026-05-03,13.12573307016,77.67738924091131,47.42434994000001,43.263423293000024
2026-05-03,13.050023330280563,77.58955883960164,37.1292737,40.549840124899994
2026-05-03,13.136422554634752,77.7385147876703,44.53612304000001,46.356816843500035
2026-05-03,12.845494573653864,77.63275903950444,39.60050216000002,40.70503532300003
2026-05-03,12.919675135942745,77.57116323696017,41.73334664000004,44.0699563823
2026-05-03,12.809279337901868,77.55438774465196,44.45750858000002,46.65196287050006
2026-05-03,12.865561000223162,77.5440952951343,37.28308460000005,43.570002596900046
2026-05-03,12.918492514128268,77.63331702032704,40.46184320000003,44.354472367100016
2026-05-03,13.146567027621115,77.54980821041971,44.13621469999998,43.92405819860002
2026-05-03,12.9273212146818,77.46211650006606,40.605400040000006,40.81459995410003
2026-05-03,12.968502247314184,77.60277702415001,40.96087412000003,39.63922832660001
2026-05-03,13.005973993859886,77.66610624460876,42.87154730000003,43.8859814558
2026-05-03,13.125529119247195,77.72923990905797,47.67044738000004,45.40441975070003
2026-05-03,12.915061592736633,77.69679027365399,42.32466410000001,42.56211394940003
2026-05-03,13.031942147765264,77.73878450033628,46.08106808000002,44.43389006180002
2026-05-03,12.875979047755653,77.58707127066444,39.69962473999999,41.03427609950004
2026-05-03,12.873496499555014,77.6769498094491,41.04632462000001,43.21304167820003
2026-05-03,12.803401942858162,77.73059019061952,43.910625380000056,44.716338144500014
2026-05-03,13.051508681960156,77.66968725236715,44.63866364,43.796360971400006
2026-05-03,12.9392742895344,77.57492380203549,40.12687724,42.4557964373
2026-05-03,12.978870429067404,77.4534186831511,48.029339479999976,42.75114754550006
2026-05-03,12.952587062259662,77.60767207906996,38.55458804,40.73191805030003
2026-05-03,12.846029979107048,77.71755311194319,33.33185348000001,44.532209407100005
2026-05-03,13.136116468214958,77.61311449179559,50.94491054000002,45.698540371700055
2026-05-03,12.825299813886714,77.66005338121643,42.09907478000002,45.646107944900024
2026-05-03,12.88918346075716,77.57226355099891,40.87542361999999,44.24895808969999
2026-05-03,12.89962827835548,77.48870837903321,39.952558220000014,42.51537252590006
2026-05-03,12.822125334523776,77.71495463572289,41.37445453999999,40.21955685230001
2026-05-03,12.82092882165962,77.58095544246697,39.38516690000006,44.72237094980001
2026-05-03,12.994251900564338,77.63581698651029,42.12300091999998,41.8137897407
2026-05-03,12.992271264361536,77.72045194921937,41.41547078000002,41.16602368040005
2026-05-03,13.081976169849192,77.57609330512639,40.89593174000004,45.45066556130002
2026-05-03,13.048929840610526,77.48953757219866,40.81048124000006,41.24721874550001
2026-05-03,12.848454377586156,77.52636216543314,35.41000964,42.68683749919999
2026-05-03,13.033145439878211,77.60224594891012,44.177230940000015,40.67970779480002
2026-05-03,12.865421348576868,77.69558164579449,41.88715754000003,45.81514612400002
2026-05-03,13.085312665489353,77.57499347972343,42.50240114000002,44.87366960510002
2026-05-03,13.115322858386635,77.56337160765206,44.259263420000025,42.385727027300035
2026-05-03,12.9568383695517,77.5323869079698,41.87690348000001,43.12755699799998
2026-05-03,12.833628084980136,77.58882562953377,39.22793797999998,44.27505467240003
2026-05-03,12.94983806262627,77.48018995274491,43.18600514000002,43.330587386000005
2026-05-03,12.982504718762652,77.57013264304075,43.879863200000045,40.225350396200014
2026-05-03,12.885422712205497,77.48198559951848,37.864148,43.277949878000015
2026-05-03,12.815002210661154,77.55835151291078,39.50821561999999,43.84898138930007
2026-05-03,12.93278130508695,77.56244314951675,41.09417689999998,42.33221792420008
2026-05-03,12.946382251237482,77.56602429076224,40.130295260000025,45.01997795120002
2026-05-03,13.023638635330927,77.61570225443505,45.47266051999998,41.299958794099986
2026-05-03,12.822872098883272,77.55625044112223,41.91108368000005,44.81108565890004
2026-05-03,13.1347158573463,77.60867396727868,50.04597128,44.483844424100035
2026-05-03,13.057081444242918,77.67154557073813,45.99903560000001,44.151151447400025
2026-05-03,12.837448468497811,77.69263355101974,41.65815020000002,46.31561261240008
2026-05-03,12.968219426174064,77.45330739372287,49.8101279,44.49244074440003
2026-05-03,12.941197562600262,77.70287222967337,42.259721720000016,44.467215756799995
2026-05-03,13.029541961254196,77.51074645352757,43.5209711,45.554009396000026
2026-05-03,12.818659588593558,77.48622920210326,43.6235117,44.535764147900025
2026-05-03,13.04962408651555,77.53336549107209,42.77584274000003,43.719164989700054
2026-05-03,12.880996505486848,77.49744247618769,38.60927636000002,43.8703952846
2026-05-03,12.85943319875446,77.63986572134063,43.30221782000001,45.56691242150006
2026-05-03,13.013109951679729,77.65185038899331,42.51265520000004,43.12302812149999
2026-05-03,13.024209962937846,77.47545635763467,41.78461693999998,43.341302878700006
2026-05-03,12.86401755260758,77.65277912779874,40.06193486000001,43.77245192149999
2026-05-03,13.013899895843505,77.53098898954221,41.79145298000003,43.51528009670002
2026-05-03,13.03423885857178,77.47939895129834,42.62544986,44.110271928200056
2026-05-03,12.906874157895029,77.63179493477953,42.84420313999999,44.04679929680002
2026-05-03,12.967262633497436,77.61269379211471,39.59366612000002,39.11184493070003
2026-05-03,12.826125897976786,77.72361279348418,42.94332572000002,44.37718511000002
2026-05-03,12.830518502877656,77.71711887870683,43.39450436000004,46.76267253830009
2026-05-03,12.88912685331914,77.71047443907555,44.11912460000002,45.79060474040004
2026-05-03,13.0476118076389,77.74326317446331,46.24855106000001,42.95376777109998
2026-05-03,13.05528704728422,77.46129959736191,44.06443628,44.208796354700056
2026-05-03,13.11140223831706,77.66593281421306,46.69289365999998,42.858934806200004
2026-05-03,12.85007145862217,77.4733303099742,41.14202918000001,44.745886927399994
2026-05-03,12.985300804044003,77.47169047867492,44.08494440000004,44.338048781000005
2026-05-03,12.9068662842373,77.59036550561386,38.78017736000004,42.44870404580004
2026-05-03,12.828422750526435,77.67203024146089,42.93307166,44.684943630800035
2026-05-03,12.893393094144152,77.56953585795667,39.71671484000001,43.43893862
2026-05-03,12.80182190184911,77.64467051641401,41.79145298000003,44.8949809598
2026-05-03,12.869401973242924,77.55960676596528,35.040863479999985,41.55757496150004
2026-05-03,13.051837700849289,77.70525423604019,40.85833352000003,38.65488983690003
2026-05-03,13.137651856855229,77.4922896212835,45.15136663999999,44.60304787160002
2026-05-03,13.08064236258344,77.73050610141794,50.462969720000046,45.700181021300004
2026-05-03,13.092866283129236,77.53569680319903,42.34517222,41.24472359090003
2026-05-03,13.141511415216623,77.60194953369557,47.63968520000003,43.31479613360002
2026-05-03,12.904126005775815,77.57097554103335,38.80068548000003,44.172650793199985
2026-05-03,12.99764149823118,77.60214795658749,39.18692174,38.97391073360003
2026-05-03,12.95150197206576,77.48457245533218,44.60790146,44.306397915800005
2026-05-03,12.81576497640614,77.69891159094665,42.10932883999999,41.879808797
2026-05-03,12.863818817100482,77.62923596680452,41.736764660000006,43.57478782490002
2026-05-03,12.906207035088592,77.46048078744299,41.50433930000003,46.237032332600045
2026-05-03,12.985295224511985,77.5353061986404,40.42082696,41.91896221610003
2026-05-03,12.857153042228184,77.55750365807536,32.02275182000005,42.59051769560003
2026-05-03,13.040520607703352,77.5912536528807,45.43164428,41.43365464640001
2026-05-03,12.840715525693325,77.46530207752976,37.73084521999999,44.71794461389998
2026-05-03,12.977770764230332,77.6865412654486,33.786450140000056,38.74368999650005
2026-05-03,13.08111943750667,77.64320682802249,46.42628810000002,44.12691768560001
2026-05-03,12.971548412283344,77.55639171202687,42.485311040000056,41.01651948560003
2026-05-03,13.05850330146349,77.64915329778017,46.57668097999999,45.51984628610003
2026-05-03,12.810064978072296,77.73326800289624,42.081984680000005,41.94851099900003
2026-05-03,12.877367418885218,77.49097709523045,41.883739520000006,45.85961456420007
2026-05-03,13.015224417594291,77.69784624626193,43.08346454000002,42.362193959600006
2026-05-03,12.832955593733892,77.60616443072723,43.38766831999999,45.84370368110007
2026-05-03,13.146607809089282,77.7418530409515,42.87838334000003,44.2274929241
2026-05-03,12.961505340614623,77.4707779919456,47.52689054000001,46.53863841740007
2026-05-03,12.85576105365166,77.48848562020035,37.45056757999998,42.333756033200025
2026-05-03,12.92489421365026,77.64754336732528,41.63422406000001,43.50020662850007
2026-05-03,13.132750379573348,77.61830682952227,44.45750858000002,40.88251601150003
2026-05-03,13.014692952695707,77.72118067702955,45.602545280000015,42.268642752199995
2026-05-03,12.900751339363502,77.59027051394844,38.81777557999999,42.36677410639999
2026-05-03,13.024946476262546,77.65996221670757,44.28318955999998,42.15239589200002
2026-05-03,12.886629806923665,77.49754311720156,40.35930259999998,43.39775147900003
2026-05-03,12.801298137934008,77.51188314881445,43.65769190000003,42.903146894900004
2026-05-03,13.13945903018718,77.63624424478377,43.95505964000006,39.6385959929
2026-05-03,12.8861728931683,77.70257763697336,39.14932352000005,41.05430569670003
2026-05-03,13.00056440320787,77.4722358040388,44.62840958000004,44.432950106300005
2026-05-03,13.096610449989,77.51536686155633,49.72125937999999,45.65525114840005
2026-05-03,13.037472587503462,77.4868136320072,41.18646344000001,43.08425068460005
2026-05-03,12.95889264292993,77.65289755945882,41.08050481999999,43.66611731929999
2026-05-03,12.851551425904638,77.5038810282536,34.36409551999998,40.015022535499995
2026-05-03,13.116957246805503,77.74821716498354,46.89113882000004,44.47451322950003
2026-05-03,12.823036477374318,77.67463602019579,43.03561225999999,42.06856895150002
2026-05-03,12.93191544691989,77.48851946499873,40.07902496000003,40.772831749700025
2026-05-03,13.135322265536349,77.56891623768644,43.17916910000002,42.58448489030008
2026-05-03,13.104369070157832,77.71710103259097,47.72171767999998,45.108709750400024
2026-05-03,12.879501649732784,77.62179475963632,40.28068814000005,42.06626178800004
2026-05-03,12.886335168116656,77.53655345963278,37.28308460000005,43.056821074100014
2026-05-03,13.094110533166178,77.70808501423889,46.12208432,43.81543352300002
2026-05-03,13.070243544233852,77.70004573015264,49.73834948000001,44.4631654031
2026-05-03,13.017569536182918,77.53408674061065,42.34859024000002,42.3700554056
2026-05-03,12.808332344649912,77.62222308586774,41.883739520000006,46.60822930460007
2026-05-03,12.9381119396025,77.67866957271579,41.04290660000004,44.32940119040001
2026-05-03,13.07770500473917,77.59582055570121,44.816400680000015,43.64695931720003
2026-05-03,12.940784025199685,77.47415687144608,44.66600779999999,43.49056781209997
2026-05-03,13.051768056328948,77.5431224260393,40.87884164000002,41.014519943900034
2026-05-03,12.961840809466691,77.46344881405624,49.62897284000002,45.75813355040003
2026-05-03,12.929938687578838,77.54807142664552,39.20742986000005,41.93984631830004
2026-05-03,12.856359287164326,77.64446315445646,41.62396999999999,44.235593631500016
2026-05-03,12.977969746199935,77.53649680784147,42.41695063999998,44.06182149469998
2026-05-03,13.076966142850283,77.69629436336761,45.61621736000001,44.377116749600034
2026-05-03,13.108562692412336,77.68485454287963,47.51321846000002,46.06349945720009
2026-05-03,12.912709674702697,77.50826210647784,39.71671484000001,42.55167189829999
2026-05-03,12.942654753318116,77.71101280662893,45.192382880000025,45.70026647180005
2026-05-03,13.134820744593272,77.64075613283576,48.93853280000002,45.890769816500054
2026-05-03,13.05395542761547,77.53403781855668,39.169831639999984,42.62459535500004
2026-05-03,13.074477758755286,77.65114299029081,41.89399358000003,40.54199576900002
2026-05-03,13.067095512237936,77.50355966522997,42.36909836000001,40.78493154050006
2026-05-03,12.95443136592277,77.49572084839738,42.15376309999999,43.36528028900002
2026-05-03,12.91622012676402,77.53224151033048,43.045866320000016,46.484120998400066
2026-05-03,12.98764583087022,77.61803146644588,40.48918736000002,39.49401374690003
2026-05-03,13.003137516263871,77.73452897982035,45.33252170000003,44.47490630180004
2026-05-03,12.93836610380436,77.68474269172756,41.04632462000001,45.73759125020005
2026-05-03,13.003537509016072,77.59147894787425,40.94720203999998,41.56960639190002
2026-05-03,12.868821718582396,77.54654860078723,36.84557804000002,41.18446389830001
2026-05-03,13.10777935836828,77.67795836770318,48.99663914000001,44.71445823350004
2026-05-03,12.95371328339414,77.63103120390208,36.99255290000002,40.87058712170003
2026-05-03,12.866127542456736,77.56625366452143,29.059328479999976,35.662105705100025
2026-05-03,13.084275617592402,77.66892990346045,45.87598688000003,44.458482715700036
2026-05-03,13.121080129721165,77.49571801037406,46.92531902000002,43.76267638430002
